transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x98d8237027797a51b1251aa239d1a85b7a209d15c9f7895b44b4ee7ee0c754fb,28,0x2ba9de5ebca7db023dd1f9abce9100e7590d0000,0x928b2dae97fc5d40cb0552815fb5ab071103e20a,2023-12-13 15:39:11.000000 UTC,1120838,62246244633,896664,896664,0,4,2,1,1,1,1,1,6,6,1,1,1,0x98d8237027797a51b1251aa239d1a85b7a209d15c9f7895b44b4ee7ee0c754fb,1,1,156,1,0,0,3,0,57,6,43,4,2,3,5.277236273,-0.360429034,-0.341979358,-0.386710341,-0.117923449,-0.104341377,-0.657938762,-1.25139808,-0.093830719,-0.239654819,4.750797438,-0.38568491,-0.386333565,-0.392615184,-0.446202466,-0.937883203,-0.971200838,-0.30283724,4.719570732,0.347449533,2.381833368,0.015695639,1.824114293,0.331842241,-1.266169669,3.200121928,-0.13834733,-0.103940487,0.179487179,1,1,1,1,2,0.103448276,0.166666667,1,1,1,1,1
0x3191decc0da7eaa9f313af60c189085bd3056eded42cda62a9a2aa760df204be,1,0x22cd4671bae5d06fa41304f2051a4249ebc65e52,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:20:35.000000 UTC,80000,54580877748,9218040,46679,0,58,0,439,1,1,1,1,66,66,1,5,1,0x3191decc0da7eaa9f313af60c189085bd3056eded42cda62a9a2aa760df204be,1,1,1,1,0,0,32,10,71175,2,0,0,1,0,-0.934428519,-0.360429034,-0.341979358,-0.386710341,-0.116871151,-0.103840986,-0.640225221,-1.25139808,-0.093830719,-0.239654819,-0.893689674,-0.38568491,-0.386333565,-0.392615184,-0.395738903,-0.917247916,-0.948744788,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.906291042,0.106331301,0.286692938,-0.972248634,-0.13834733,-0.103490054,1,1,1,1,0.454545455,2.0625,0.000927279,0.015151515,1,1,1,0,1
0x4484f12473b5695d4ca51a35fd438451c797cd9f471939c671896e7f43392636,9,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:54:35.000000 UTC,776508,31916866725,10435775,410306,0,176,2,109,121,121,1,2,182,183,0.994535519,29,109,0x4484f12473b5695d4ca51a35fd438451c797cd9f471939c671896e7f43392636,1,1,44,72,1,4031,52,34,239904,12,10,6,1,2,0.906064753,-0.360272861,-0.341963742,-0.382357689,-0.114836708,-0.102865224,-0.533943972,1.15250587,-0.093830719,-0.239654819,0.672200299,-0.385544801,-0.382012138,-0.390033796,-0.360936445,-0.867723228,-0.895467321,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.920841671,-0.560431623,0.513936023,0.812708265,-0.13834733,-0.102505774,0.204545455,1,1.680555556,0.030009921,0.828571429,3.519230769,0.000758634,0.005464481,0.008264463,1,0.5,0,0
0xc8e28633d5b84cec1f4dfaed86212888204eced6ca27f3a7efbba07f10b1e205,9,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:10:47.000000 UTC,777369,33755767567,5773386,410766,0,64,2,72,136,136,1,2,67,68,0.985294118,6,122,0xc8e28633d5b84cec1f4dfaed86212888204eced6ca27f3a7efbba07f10b1e205,1,1,44,81,1,5003,20,5,34631,12,10,6,1,2,0.906064753,-0.36025334,-0.341961789,-0.382357689,-0.116853613,-0.103824306,-0.635796835,1.441864679,-0.093830719,-0.239654819,0.672200299,-0.385527041,-0.382012138,-0.389411342,-0.416620377,-0.92756556,-0.960283834,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.923100312,-0.506332156,-0.356118346,0.814966294,-0.13834733,-0.103440006,0.204545455,1,1.679012346,0.027178257,1,3.4,0.001934627,0.014705882,0.007352941,1,0.5,0,0
0xf0224888cf450645f9a03f52ea16a1f5b8c0c299bf61103591603722c2f537f5,9,0xd75f5dee2ec4ffdde75800ced0d3d2555a793a0f,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:50:47.000000 UTC,733937,46417638805,19477956,392101,0,477,2,291,44,44,1,2,499,501,0.996007984,90,34,0xf0224888cf450645f9a03f52ea16a1f5b8c0c299bf61103591603722c2f537f5,2,1,44,22,1,1629,109,239,1703721,12,10,6,1,2,0.906064753,-0.360373072,-0.341973762,-0.382357689,-0.109277067,-0.100213152,-0.263812464,-0.516871873,-0.093822379,-0.239654819,0.672200299,-0.385643469,-0.382012138,-0.391571998,-0.261749442,-0.444699851,-0.433255953,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.809166189,-0.133826765,2.201308972,0.723344328,-0.13834733,-0.099995026,0.204545455,1,2,0.026993865,0.375,4.596330275,0.000292888,0.003992016,0.045454545,2,0.5,0,0
0xffcc23512283ec79e4477ff4c47804e696dd64b433d472d4262722cfa718ffbf,11,0xca5a6cc43441ee2de8aea17fa3a2f3a7e344bb4c,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 05:39:23.000000 UTC,1153918,36393220658,8653926,614719,0,221,2,150,100,100,1,2,229,242,0.946280992,75,88,0xffcc23512283ec79e4477ff4c47804e696dd64b433d472d4262722cfa718ffbf,1,1,72,57,1,3062,82,1059,7094300,13,23,6,1,6,1.366188071,-0.360300192,-0.341966474,-0.382357689,-0.114012408,-0.102373173,-0.330238245,0.685080102,-0.093830719,-0.239654819,1.691849584,-0.385574402,-0.382012138,-0.390654328,-0.308732759,1.247393659,1.268860426,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,1.910892263,-0.428739716,0.181422904,1.816122189,-0.13834733,-0.102130413,0.152777778,1,1.754385965,0.032647731,0.070754717,2.951219512,3.23E-05,0.004132231,0.01,1,0.5,0,0
0x8fad5e51d987cfd643e84339f5854d86cd712ed05458db35340b6d85fc525d09,9,0x913f12eb93d6d31a8a13c32001566164a9e83cc3,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 14:30:11.000000 UTC,741390,41467389960,21893787,392496,0,257,2,23,156,156,1,2,323,323,1,110,142,0x8fad5e51d987cfd643e84339f5854d86cd712ed05458db35340b6d85fc525d09,1,1,44,86,1,5693,99,783,5315882,12,10,6,1,2,0.906064753,-0.360227311,-0.341959187,-0.382357689,-0.112363808,-0.101697645,-0.175244757,1.887032077,-0.093830719,-0.239654819,0.672200299,-0.385517174,-0.382012138,-0.388969477,-0.27915067,0.677859746,0.707311397,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.828717465,-0.279460404,2.652130282,0.725283288,-0.13834733,-0.101830124,0.204545455,1,1.813953488,0.02739726,0.140306122,3.262626263,6.08E-05,0.003095975,0.006410256,1,0.5,0,0
0x5ed0eb6579dfc132ebee0cc2393d40c9e796a6623281440a4275b5f940984c36,6,0x348c38effd3b6ae4694e4f7460cc117917112654,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-13 04:23:35.000000 UTC,807970,51007865682,3423979,383848,0,2318,2,173,338243,1430393,0.236468579,58,2395,2397,0.999165624,29,16,0x5ed0eb6579dfc132ebee0cc2393d40c9e796a6623281440a4275b5f940984c36,1373,28,50,42691,58,412323,410,28,199980,15,10,7,2,7,0.215879776,0.079772004,-0.15583444,-0.138609134,-0.076024449,-0.084400801,-0.533943972,-0.917522531,-0.082388621,-0.079992947,0.890696574,-0.301441811,-0.135690822,-0.128570119,0.262027543,-0.8801044,-0.908073628,1.700156721,0.252789999,1.503268992,2.381833368,1.633269715,1.00337518,0.001215222,-0.794544188,0.682832349,-0.13834733,-0.084638591,0.12,0.983050847,33.5057272,0.820333039,1,5.846341463,0.011976138,0.572799332,0.000959876,49.03571429,0.482758621,0,0
0x44e25932d826ad339b7fc5fd409e8565586b0e5f8dc7a3ccf5901ebc6b181d09,8,0xef0db78bcdc50651864b71e6324b08569477b80a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:49:35.000000 UTC,765300,41892999228,7462948,408160,0,122,2,222,75,75,1,2,140,144,0.972222222,47,63,0x44e25932d826ad339b7fc5fd409e8565586b0e5f8dc7a3ccf5901ebc6b181d09,1,1,42,44,1,2519,34,379,2702669,9,23,4,1,6,0.676003094,-0.360332728,-0.341969728,-0.382357689,-0.115573317,-0.103190478,-0.454233035,0.128620854,-0.093830719,-0.239654819,0.599368207,-0.385600055,-0.382012138,-0.391002056,-0.392258657,-0.155805837,-0.117830513,0.364827414,2.012430893,0.347449533,-0.334945317,1.228876196,0.891439994,-0.26693921,-0.040827022,0.802174071,-0.13834733,-0.102956207,0.19047619,1,1.704545455,0.029761905,0.123684211,4.235294118,5.18E-05,0.006944444,0.013333333,1,0.5,0,0
0xd82e52fdd19a64547ef675736ced2102beed99f842ffa1920acf16393d6136bc,4,0x7201ad662c2f3808fc364ee62b9b31a6d8053ed4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:17:47.000000 UTC,215218,44539400919,14530502,161951,0,563,2,190,1348343,14803317,0.091083843,220,588,599,0.98163606,217,36,0xd82e52fdd19a64547ef675736ced2102beed99f842ffa1920acf16393d6136bc,14,8,12,1191547,219,1556944,169,754,5130012,6,7,2,1,4,-0.244243542,1.394354666,1.584459017,0.566520613,-0.107716158,-0.099395847,0.298592477,-0.472355133,-0.093722303,-0.198261001,-0.493113169,1.965674367,0.56005886,0.604426889,-0.157342069,0.618017414,0.648621528,-0.30283724,-0.153280977,-0.423096773,-0.334945317,0.420089158,-0.551576909,-0.189083506,1.27805826,-0.406406297,-0.13834733,-0.099277669,0.333333333,1,12.42361149,0.866018389,0.287417219,3.544378698,0.00011462,0.023372287,9.46E-07,1.75,0.036363636,0,0
